model	adapted_bpb	mmlu_pro	mmlu_pro_low	mmlu_pro_high	hellaswag	hellaswag_low	hellaswag_high	gsm8k	gsm8k_low	gsm8k_high	family	plot_label
Gemma-4-31B	0.623978899	0.571000000	0.540110123	0.601346477	0.879200000	0.872688012	0.885436634	0.849900000	0.829595464	0.868144990	2	G31
Gemma-4-12B	0.653173222	0.448000000	0.417435675	0.478962308	0.839800000	0.832468801	0.846817252	0.648200000	0.622051269	0.673524589	2	G12
Qwen-3.5-35B-MoE	0.678328796	0.614000000	0.583444862	0.643682637	0.855600000	0.848595818	0.862345125	0.865800000	0.846346149	0.883144142	1	Q35
Ministral-3-14B	0.679117080	0.528000000	0.497010802	0.558774899	0.829100000	0.821630206	0.836353501	0.808200000	0.786056984	0.828529136	3	M14
Qwen-3.5-9B	0.708188596	0.556000000	0.525049163	0.586522241	0.816100000	0.808374621	0.823528642	0.857500000	0.837562057	0.875297367	1	Q9
Qwen-2.5-7B	0.717008184	0.472000000	0.441225101	0.502989198	0.802700000	0.794830273	0.810395285	0.812700000	0.790786116	0.832871386	1	Q7
Qwen-3.5-4B	0.749452196	0.524000000	0.493013274	0.554803042	0.771900000	0.763547682	0.779960796	0.810500000	0.788420975	0.830700837	1	Q4
Llama-3.2-1B	0.771324988	0.112000000	0.093919541	0.133050024	0.658100000	0.648799616	0.667351103	0.063700000	0.051731798	0.078171493	3	L1
Qwen-2.5-1.5B	0.797162778	0.256000000	0.229920185	0.283947273	0.679500000	0.670351690	0.688602810	0.616400000	0.589831773	0.642244413	1	Q1.5
LiquidAI-LFM2.5	0.851831479	0.164000000	0.142344188	0.188227394	0.609200000	0.599658102	0.618740726	0.541300000	0.514346952	0.568051433	3	LFM
Qwen-2.5-0.5B	0.901294748	0.160000000	0.138585262	0.184016934	0.518000000	0.508246323	0.527788488	0.343400000	0.318303356	0.369489919	1	Q0.5
